* Barcode = NA
* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-24-2022
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 02-24-2022
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 02-24-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 02-24-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 02-24-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 02-24-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 02-24-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 02-24-2022
* Chemistry = TAQMAN
* Comment = NA
* Date Created = 04-01-2022 08:57:46 AM EDT
* Date Modified = 04-01-2022 13:16:36 PM EDT
* Experiment File Name = D:\Applied Biosystems\QuantStudio 12K Flex Software\User Files\experiments\2022-04-01_TSV_validation.eds
* Experiment Name = 2022-04-01_TSV_validation
* Experiment Run Start Time = 04-01-2022 19:58:18 PM EDT
* Experiment Run Stop Time = 04-01-2022 21:32:04 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 285881139
* Instrument Serial Number = 285881139
* Instrument Type = QuantStudio 12K Flex
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 1, Step 1
* User Name = NA

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM	VIC
2	      A2	2	67,491.070	356,314.188	378,085.938
3	      A3	2	61,287.980	374,914.031	404,861.812
4	      A4	2	83,269.328	434,795.906	522,214.750
5	      A5	2	69,428.000	402,238.688	449,611.125
6	      A6	2	69,818.289	403,086.688	450,999.500
7	      A7	2	78,547.250	468,288.344	502,583.656
8	      A8	2	84,739.055	503,202.250	536,958.812
9	      A9	2	84,921.352	506,665.125	518,688.500
10	      A10	2	85,090.273	518,605.625	546,962.312
11	      A11	2	82,651.109	508,336.688	519,484.750
12	      A12	2			
13	      B1	2	61,786.004	367,168.938	396,406.531
14	      B2	2	65,888.805	372,240.688	424,454.250
15	      B3	2	70,698.750	427,844.688	470,024.875
16	      B4	2	69,510.320	430,933.406	455,762.281
17	      B5	2	70,671.875	421,317.344	475,903.469
18	      B6	2	76,684.797	440,372.906	510,330.312
19	      B7	2	80,778.117	453,057.625	515,974.844
20	      B8	2	84,455.484	488,195.844	538,818.250
21	      B9	2	81,743.500	476,083.000	533,954.688
22	      B10	2	80,579.430	489,949.375	507,611.156
23	      B11	2	80,716.586	463,700.500	498,664.781
24	      B12	2			
25	      C1	2	64,385.109	326,913.375	404,210.469
26	      C2	2	60,185.672	341,425.625	416,319.594
27	      C3	2	71,662.211	385,940.344	434,045.500
28	      C4	2	59,510.547	381,835.969	489,466.375
29	      C5	2	77,119.016	435,203.469	492,849.500
30	      C6	2	70,644.500	400,221.406	509,487.938
31	      C7	2	64,765.758	394,556.938	499,039.812
32	      C8	2	78,177.773	453,270.688	517,020.344
33	      C9	2	74,715.992	439,851.281	488,863.438
34	      C10	2	81,577.039	482,617.031	496,892.000
35	      C11	2	75,863.570	487,578.219	528,664.062
36	      C12	2			
37	      D1	2	60,323.062	359,445.625	362,636.406
38	      D2	2	64,327.547	373,732.438	387,782.062
39	      D3	2	60,050.453	339,261.625	387,343.781
40	      D4	2	75,351.602	415,665.344	467,137.781
41	      D5	2	85,928.047	454,383.594	507,795.906
42	      D6	2	84,573.109	457,545.750	530,514.688
43	      D7	2	89,443.562	489,191.094	560,629.750
44	      D8	2	82,777.289	448,859.688	527,055.688
45	      D9	2	78,065.711	447,311.906	496,987.375
46	      D10	2	64,781.566	378,559.844	405,975.562
47	      D11	2	71,607.445	399,621.375	423,592.531
48	      D12	2			
49	      E1	2	67,241.734	362,299.219	386,444.188
50	      E2	2	74,421.109	362,495.188	406,970.750
51	      E3	2	66,931.680	369,090.281	416,299.281
52	      E4	2	69,882.258	398,234.688	427,623.531
53	      E5	2	83,612.594	469,615.500	524,761.000
54	      E6	2	83,447.320	469,378.844	511,770.250
55	      E7	2	87,148.266	477,797.656	538,948.312
56	      E8	2	82,323.539	460,777.312	532,646.500
57	      E9	2	77,244.516	446,197.250	516,914.281
58	      E10	2	82,529.641	453,877.156	507,423.125
59	      E11	2	85,914.328	509,228.281	511,891.688
60	      E12	2			
61	      F1	2	73,922.852	361,103.438	414,360.844
62	      F2	2	70,681.008	385,746.438	435,398.469
63	      F3	2	69,979.656	369,005.438	436,855.000
64	      F4	2	82,535.539	458,658.062	524,291.125
65	      F5	2	76,540.430	389,736.406	506,478.062
66	      F6	2	87,070.422	473,653.188	554,827.688
67	      F7	2	75,447.250	415,292.281	482,765.062
68	      F8	2	82,393.938	446,194.969	513,529.531
69	      F9	2	76,247.156	396,171.875	501,825.469
70	      F10	2	79,230.781	446,259.531	496,272.375
71	      F11	2			
72	      F12	2			
73	      G1	2	61,677.496	327,453.031	361,611.344
74	      G2	2	69,104.617	358,977.062	413,138.406
75	      G3	2	74,170.516	421,676.250	454,718.844
76	      G4	2	77,680.766	444,008.562	499,785.062
77	      G5	2	78,356.180	442,843.281	510,252.812
78	      G6	2	74,424.086	409,190.406	489,872.594
79	      G7	2	82,049.836	426,705.656	543,343.688
80	      G8	2	82,750.766	438,503.750	538,442.125
81	      G9	2	85,236.227	458,075.531	543,719.188
82	      G10	2	86,048.836	483,932.719	567,210.562
83	      G11	2			
84	      G12	2			
85	      H1	2	70,751.922	377,004.281	377,224.031
86	      H2	2	78,682.234	413,586.969	476,300.375
87	      H3	2	91,715.961	485,052.625	564,735.562
88	      H4	2	87,923.656	499,633.500	526,134.125
89	      H5	2	85,230.242	458,236.156	544,590.562
90	      H6	2	74,761.133	414,201.312	524,127.312
91	      H7	2	70,746.023	371,717.125	500,413.438
92	      H8	2	80,641.852	429,187.406	493,510.562
93	      H9	2	89,192.727	442,195.531	545,874.812
94	      H10	2	93,725.914	427,904.625	737,061.125
95	      H11	2			
96	      H12	2			
1	      A1	3	68,260.945	451,461.688	392,065.312
2	      A2	3	65,627.062	424,495.094	373,688.000
3	      A3	3	60,578.129	451,826.406	404,124.500
4	      A4	3	82,291.656	514,471.531	520,918.875
5	      A5	3	68,206.953	478,334.062	446,304.562
6	      A6	3	68,343.953	480,211.875	446,976.500
7	      A7	3	77,016.703	559,314.312	496,852.375
8	      A8	3	83,018.734	595,306.750	530,338.125
9	      A9	3	83,830.414	590,830.375	511,536.094
10	      A10	3	83,144.445	609,035.562	541,159.250
11	      A11	3	81,172.539	609,584.625	512,368.844
12	      A12	3			
13	      B1	3	60,626.988	440,018.062	391,542.062
14	      B2	3	65,376.684	449,907.344	423,894.000
15	      B3	3	69,862.578	505,849.219	467,330.000
16	      B4	3	68,089.531	512,917.375	450,848.469
17	      B5	3	69,861.406	500,000.562	471,868.156
18	      B6	3	76,373.117	520,941.312	510,047.594
19	      B7	3	80,099.789	534,118.625	515,720.875
20	      B8	3	83,082.625	571,230.500	537,309.562
21	      B9	3	80,539.438	560,127.688	535,123.875
22	      B10	3	79,658.953	571,576.250	507,468.375
23	      B11	3	79,803.219	548,468.000	493,503.125
24	      B12	3			
25	      C1	3	63,358.758	402,387.031	399,854.312
26	      C2	3	59,319.605	412,204.656	413,600.219
27	      C3	3	70,481.734	454,241.906	431,686.625
28	      C4	3	58,219.215	462,394.312	482,963.562
29	      C5	3	76,001.375	516,959.750	488,383.750
30	      C6	3	69,511.938	473,194.656	506,864.625
31	      C7	3	64,052.078	464,548.188	495,659.531
32	      C8	3	77,059.602	525,879.500	512,777.844
33	      C9	3	73,318.000	511,496.656	485,627.406
34	      C10	3	80,060.109	555,585.812	492,121.719
35	      C11	3	74,348.758	589,132.062	521,890.031
36	      C12	3			
37	      D1	3	59,381.879	428,783.281	360,380.000
38	      D2	3	63,348.113	443,846.938	383,764.156
39	      D3	3	59,356.273	407,678.031	382,924.969
40	      D4	3	74,504.430	494,313.594	462,032.875
41	      D5	3	85,352.062	539,852.625	503,462.219
42	      D6	3	83,435.477	530,264.688	528,471.812
43	      D7	3	87,906.961	564,819.125	557,120.125
44	      D8	3	81,412.203	521,493.344	524,932.438
45	      D9	3	77,170.531	518,445.656	494,876.312
46	      D10	3	63,821.082	438,243.344	403,589.344
47	      D11	3	70,131.250	474,914.281	418,274.875
48	      D12	3			
49	      E1	3	66,003.578	432,393.312	385,229.000
50	      E2	3	72,800.102	430,029.656	402,730.406
51	      E3	3	66,123.852	439,397.062	414,630.875
52	      E4	3	68,721.914	474,724.219	424,203.031
53	      E5	3	82,640.875	559,563.500	521,348.781
54	      E6	3	81,714.680	554,283.812	506,532.031
55	      E7	3	85,624.305	564,100.438	533,291.125
56	      E8	3	80,791.570	551,807.125	527,371.062
57	      E9	3	76,148.102	536,283.688	512,442.219
58	      E10	3	81,311.258	542,910.562	501,156.938
59	      E11	3	84,508.469	599,272.250	506,196.719
60	      E12	3			
61	      F1	3	72,269.586	431,012.094	408,734.062
62	      F2	3	69,697.188	458,691.250	431,955.938
63	      F3	3	69,269.258	439,486.938	433,875.969
64	      F4	3	81,153.633	544,872.938	519,859.000
65	      F5	3	74,970.484	472,413.594	501,676.594
66	      F6	3	86,043.453	547,343.000	550,245.812
67	      F7	3	74,710.906	479,062.469	480,323.906
68	      F8	3	81,333.969	517,729.156	510,240.844
69	      F9	3	75,223.367	463,309.531	497,428.094
70	      F10	3	77,689.266	515,472.031	491,849.000
71	      F11	3			
72	      F12	3			
73	      G1	3	60,275.609	398,285.344	357,977.188
74	      G2	3	67,629.820	424,477.281	407,767.438
75	      G3	3	73,141.445	492,586.719	450,153.875
76	      G4	3	76,528.117	521,882.094	495,829.844
77	      G5	3	77,197.477	525,800.062	506,131.125
78	      G6	3	72,868.766	483,551.188	486,372.875
79	      G7	3	80,882.453	495,499.906	538,342.875
80	      G8	3	81,159.945	513,391.000	534,887.750
81	      G9	3	83,688.414	535,704.688	538,542.875
82	      G10	3	85,294.070	562,508.062	562,298.625
83	      G11	3			
84	      G12	3			
85	      H1	3	68,843.445	442,883.875	373,418.531
86	      H2	3	77,028.609	486,166.344	469,719.062
87	      H3	3	89,857.070	567,838.000	558,587.750
88	      H4	3	86,802.414	579,171.750	521,100.219
89	      H5	3	83,898.461	546,279.562	539,863.125
90	      H6	3	73,174.125	484,343.094	520,166.750
91	      H7	3	69,385.984	443,457.969	495,156.906
92	      H8	3	78,944.648	499,554.000	489,189.969
93	      H9	3	87,417.047	519,828.344	539,734.375
94	      H10	3	92,353.000	501,868.438	725,079.062
95	      H11	3			
96	      H12	3			
1	      A1	4	69,466.828	611,553.188	407,697.000
2	      A2	4	64,929.637	505,254.281	374,043.906
3	      A3	4	60,684.898	548,842.188	407,245.281
4	      A4	4	80,776.328	602,281.938	519,220.969
5	      A5	4	67,650.688	566,400.312	446,560.750
6	      A6	4	67,274.219	560,348.062	442,499.312
7	      A7	4	75,661.812	655,470.938	490,912.656
8	      A8	4	81,861.422	692,046.688	523,409.438
9	      A9	4	82,018.273	678,233.812	504,142.719
10	      A10	4	81,331.383	707,254.188	535,290.312
11	      A11	4	79,330.219	718,337.062	505,421.938
12	      A12	4			
13	      B1	4	59,738.277	518,635.938	388,689.875
14	      B2	4	64,498.805	534,079.375	422,431.312
15	      B3	4	69,440.484	588,124.125	464,182.500
16	      B4	4	67,044.844	600,245.062	447,225.750
17	      B5	4	68,999.406	581,100.562	467,637.031
18	      B6	4	75,753.586	603,930.750	509,605.781
19	      B7	4	79,258.297	617,189.000	515,117.125
20	      B8	4	82,257.477	656,843.688	535,670.812
21	      B9	4	80,101.234	648,808.750	536,130.438
22	      B10	4	78,700.453	658,022.812	507,406.156
23	      B11	4	78,695.898	638,464.562	488,573.219
24	      B12	4			
25	      C1	4	62,250.691	481,364.781	396,412.094
26	      C2	4	58,584.195	487,098.062	412,870.250
27	      C3	4	69,599.703	525,581.562	428,655.312
28	      C4	4	57,065.465	548,594.438	478,492.688
29	      C5	4	75,362.461	602,675.375	484,298.375
30	      C6	4	68,422.047	547,176.375	503,317.812
31	      C7	4	63,429.691	536,529.000	493,378.656
32	      C8	4	75,369.227	599,350.125	508,356.219
33	      C9	4	72,741.398	585,219.812	483,066.750
34	      C10	4	79,111.289	632,464.375	487,933.312
35	      C11	4	72,992.812	695,732.812	514,956.375
36	      C12	4			
37	      D1	4	58,910.008	504,979.438	359,381.938
38	      D2	4	62,528.953	517,631.344	379,512.562
39	      D3	4	58,341.312	478,732.344	379,394.281
40	      D4	4	73,386.609	573,945.812	457,090.031
41	      D5	4	84,413.086	628,765.375	499,141.469
42	      D6	4	82,322.797	603,763.812	525,660.500
43	      D7	4	87,132.633	642,002.438	553,306.438
44	      D8	4	80,711.891	596,862.125	522,551.719
45	      D9	4	76,516.938	591,423.500	492,148.125
46	      D10	4	63,110.703	500,419.500	400,865.125
47	      D11	4	68,833.820	555,623.938	412,566.250
48	      D12	4			
49	      E1	4	64,992.469	505,969.938	382,381.125
50	      E2	4	71,757.984	500,873.438	399,714.344
51	      E3	4	65,760.461	514,247.844	413,641.469
52	      E4	4	68,057.203	554,612.562	420,428.125
53	      E5	4	81,959.859	652,929.812	517,532.312
54	      E6	4	80,532.609	642,616.438	500,522.938
55	      E7	4	84,578.109	651,605.188	528,062.750
56	      E8	4	79,771.664	646,939.312	522,074.344
57	      E9	4	74,993.680	631,476.938	507,596.469
58	      E10	4	79,752.945	635,480.312	495,908.594
59	      E11	4	82,409.477	694,566.750	499,784.688
60	      E12	4			
61	      F1	4	70,680.281	504,534.125	403,560.750
62	      F2	4	68,483.195	534,130.750	427,688.188
63	      F3	4	68,412.688	511,601.406	430,121.844
64	      F4	4	79,815.492	634,450.188	514,928.969
65	      F5	4	74,029.141	556,404.438	496,531.188
66	      F6	4	84,834.250	621,089.562	546,302.938
67	      F7	4	73,822.102	545,524.438	477,933.281
68	      F8	4	80,279.172	589,881.875	507,445.938
69	      F9	4	74,264.016	532,146.250	493,332.062
70	      F10	4	76,277.023	586,424.312	487,876.656
71	      F11	4			
72	      F12	4			
73	      G1	4	58,950.789	472,261.375	354,354.312
74	      G2	4	66,228.258	491,238.781	404,026.375
75	      G3	4	72,079.750	567,095.000	446,316.156
76	      G4	4	75,090.492	604,315.500	492,006.875
77	      G5	4	76,501.383	612,776.312	502,569.812
78	      G6	4	71,817.469	560,535.312	483,742.469
79	      G7	4	79,654.523	565,176.312	533,446.750
80	      G8	4	80,194.984	590,051.188	530,961.562
81	      G9	4	83,041.391	616,287.312	534,115.750
82	      G10	4	84,201.281	645,544.562	558,582.938
83	      G11	4			
84	      G12	4			
85	      H1	4	65,295.770	512,651.312	369,780.500
86	      H2	4	75,566.797	560,464.062	464,502.188
87	      H3	4	88,376.344	654,325.688	553,048.688
88	      H4	4	85,571.047	661,759.625	515,255.375
89	      H5	4	82,874.242	637,811.375	535,306.250
90	      H6	4	72,662.891	557,465.375	516,638.250
91	      H7	4	68,240.258	518,274.781	491,319.469
92	      H8	4	77,977.156	572,675.500	485,413.844
93	      H9	4	85,922.055	600,650.750	534,656.562
94	      H10	4	90,916.141	579,889.062	714,073.250
95	      H11	4			
96	      H12	4			
1	      A1	5	82,747.695	1,374,389.625	560,098.625
2	      A2	5	66,704.266	672,950.375	399,748.906
3	      A3	5	65,086.688	813,948.500	459,377.344
4	      A4	5	80,961.508	719,126.000	526,125.312
5	      A5	5	69,170.391	721,065.312	468,186.000
6	      A6	5	66,876.211	643,224.750	439,716.156
7	      A7	5	75,100.734	752,738.375	487,187.562
8	      A8	5	80,471.984	789,541.000	520,033.062
9	      A9	5	80,670.977	767,325.000	499,903.594
10	      A10	5	80,628.461	808,043.250	532,020.250
11	      A11	5	78,337.195	830,115.125	499,832.281
12	      A12	5			
13	      B1	5	59,696.625	612,992.062	391,465.094
14	      B2	5	64,522.695	626,974.375	424,868.719
15	      B3	5	69,386.523	678,362.125	465,620.750
16	      B4	5	67,137.969	706,793.500	451,433.844
17	      B5	5	68,884.164	670,701.562	468,641.156
18	      B6	5	75,234.102	687,490.312	510,070.562
19	      B7	5	78,801.930	700,213.812	515,192.969
20	      B8	5	81,798.438	743,624.375	535,580.000
21	      B9	5	79,845.734	738,464.250	536,534.438
22	      B10	5	78,066.016	743,666.312	507,075.250
23	      B11	5	77,530.438	728,768.250	484,416.906
24	      B12	5			
25	      C1	5	61,509.352	563,006.875	395,902.500
26	      C2	5	58,087.105	565,778.000	412,492.406
27	      C3	5	68,848.547	597,230.375	427,645.938
28	      C4	5	56,561.473	636,975.500	477,441.219
29	      C5	5	74,592.016	691,482.125	482,845.094
30	      C6	5	67,620.344	619,721.188	500,502.188
31	      C7	5	62,558.160	607,666.125	490,856.688
32	      C8	5	74,491.094	673,445.625	505,180.750
33	      C9	5	71,948.422	658,424.375	481,577.938
34	      C10	5	78,403.578	708,057.812	484,677.969
35	      C11	5	71,771.422	803,257.562	510,317.625
36	      C12	5			
37	      D1	5	58,241.684	584,970.562	357,362.344
38	      D2	5	61,760.461	591,087.438	376,922.156
39	      D3	5	57,330.277	549,713.938	376,701.406
40	      D4	5	72,284.273	654,207.750	453,887.406
41	      D5	5	83,593.539	716,675.438	495,287.062
42	      D6	5	81,603.312	676,403.750	524,383.562
43	      D7	5	86,187.234	719,150.688	551,946.062
44	      D8	5	80,219.984	671,524.000	521,924.625
45	      D9	5	75,908.523	663,812.188	490,530.406
46	      D10	5	62,203.801	563,335.312	398,981.812
47	      D11	5	68,092.953	636,480.875	408,645.312
48	      D12	5			
49	      E1	5	64,271.371	580,320.688	379,553.438
50	      E2	5	70,586.664	573,889.438	396,766.406
51	      E3	5	65,273.398	591,238.375	411,045.375
52	      E4	5	66,954.422	635,640.312	417,884.625
53	      E5	5	80,971.695	746,381.000	514,408.188
54	      E6	5	79,633.242	731,815.312	496,496.344
55	      E7	5	83,137.180	740,705.188	524,309.062
56	      E8	5	78,805.852	742,255.562	518,399.438
57	      E9	5	74,065.016	727,552.438	504,074.969
58	      E10	5	78,915.070	730,445.125	492,151.906
59	      E11	5	79,336.125	786,694.312	494,989.531
60	      E12	5			
61	      F1	5	69,477.055	578,897.250	399,528.719
62	      F2	5	67,550.969	609,700.938	424,376.875
63	      F3	5	67,482.180	582,986.062	426,419.938
64	      F4	5	78,981.750	724,158.812	511,097.469
65	      F5	5	72,897.609	641,428.125	492,810.938
66	      F6	5	83,512.539	694,373.500	543,883.938
67	      F7	5	73,031.266	609,956.562	476,108.938
68	      F8	5	79,729.539	661,178.312	505,192.375
69	      F9	5	73,104.758	600,448.250	490,632.375
70	      F10	5	75,686.312	657,516.562	485,265.906
71	      F11	5			
72	      F12	5			
73	      G1	5	57,852.145	547,489.125	351,636.312
74	      G2	5	65,660.828	559,761.812	402,535.344
75	      G3	5	70,912.430	642,719.812	443,586.781
76	      G4	5	74,550.164	685,664.062	488,298.688
77	      G5	5	75,713.086	700,295.688	500,147.969
78	      G6	5	71,017.016	638,036.625	481,868.688
79	      G7	5	78,902.914	634,279.562	529,294.500
80	      G8	5	79,657.008	666,131.000	528,250.000
81	      G9	5	82,127.242	696,018.312	531,561.875
82	      G10	5	83,375.367	729,655.625	554,996.688
83	      G11	5			
84	      G12	5			
85	      H1	5	63,885.289	584,388.500	367,079.375
86	      H2	5	74,509.203	635,563.938	460,641.375
87	      H3	5	86,676.305	742,266.938	548,933.812
88	      H4	5	84,212.648	744,319.438	511,459.438
89	      H5	5	81,837.805	732,495.375	532,181.125
90	      H6	5	72,108.992	632,825.250	515,992.469
91	      H7	5	67,919.789	596,902.625	490,837.719
92	      H8	5	77,525.570	649,016.000	484,960.719
93	      H9	5	85,425.609	685,178.000	533,140.625
94	      H10	5	90,337.328	661,782.812	707,254.312
95	      H11	5			
96	      H12	5			
1	      A1	6	135,011.656	4,492,996.000	1,120,783.500
2	      A2	6	81,527.922	1,394,800.875	568,865.812
3	      A3	6	88,290.750	1,997,242.000	728,982.562
4	      A4	6	87,977.109	1,052,757.875	612,015.125
5	      A5	6	83,694.477	1,349,358.750	633,378.188
6	      A6	6	66,740.453	733,524.250	441,095.406
7	      A7	6	75,040.039	857,181.250	488,017.906
8	      A8	6	80,408.141	894,547.125	521,651.500
9	      A9	6	79,865.312	858,987.062	499,554.875
10	      A10	6	80,721.711	920,550.125	534,191.250
11	      A11	6	77,409.961	941,568.000	496,348.500
12	      A12	6			
13	      B1	6	63,629.824	851,307.750	442,392.281
14	      B2	6	68,387.781	837,827.500	470,455.969
15	      B3	6	71,416.398	840,423.062	497,847.938
16	      B4	6	73,379.859	1,015,477.125	525,553.938
17	      B5	6	71,601.141	845,935.438	504,111.562
18	      B6	6	75,147.898	770,622.750	512,589.094
19	      B7	6	78,286.531	784,011.625	516,587.844
20	      B8	6	81,256.742	832,253.750	537,102.000
21	      B9	6	79,331.258	826,606.562	538,160.875
22	      B10	6	77,826.836	829,888.625	507,274.312
23	      B11	6	77,124.844	819,597.625	481,336.000
24	      B12	6			
25	      C1	6	61,947.051	669,495.625	404,185.781
26	      C2	6	58,167.688	651,100.625	415,152.031
27	      C3	6	68,704.688	673,679.688	428,638.219
28	      C4	6	57,084.699	745,669.750	484,276.938
29	      C5	6	74,705.688	791,843.625	486,752.500
30	      C6	6	66,811.922	692,842.000	499,242.062
31	      C7	6	61,814.238	678,113.438	489,373.906
32	      C8	6	74,148.852	747,529.188	503,535.906
33	      C9	6	71,107.250	731,157.875	480,619.438
34	      C10	6	77,415.719	782,877.438	483,272.125
